Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533515;0.0;0.0;760.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533526;0.0;0.0;760.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533538;0.0;0.0;760.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533549;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533560;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533821;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533832;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533842;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533853;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533875;0.0;0.0;758.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533887;0.0;0.0;758.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535384;0.0;0.0;758.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535394;0.0;0.0;758.0;765.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535406;0.0;0.0;758.0;763.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535417;0.0;0.0;758.0;761.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535428;0.0;0.0;758.0;758.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535439;0.0;0.0;758.0;755.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535451;0.0;0.0;759.0;752.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535461;0.0;0.0;759.0;748.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535474;0.0;0.0;760.0;744.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535485;0.0;0.0;761.0;739.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535496;0.0;0.0;761.0;734.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535507;0.0;0.0;762.0;730.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535518;0.0;0.0;763.0;725.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535529;0.0;0.0;765.0;719.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535541;0.0;0.0;767.0;712.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535553;0.0;0.0;768.0;705.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535564;0.0;0.0;771.0;697.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535574;0.0;0.0;773.0;691.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535586;0.0;0.0;776.0;683.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535596;0.0;0.0;781.0;673.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535609;0.0;0.0;786.0;662.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535619;0.0;0.0;792.0;650.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535631;0.0;0.0;798.0;637.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535649;0.0;0.0;805.0;627.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535652;0.0;0.0;816.0;610.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535666;0.0;0.0;828.0;593.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535677;0.0;0.0;843.0;574.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535687;0.0;0.0;860.0;553.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535699;0.0;0.0;874.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535709;0.0;0.0;895.0;510.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535721;0.0;0.0;920.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535732;0.0;0.0;945.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535750;0.0;0.0;970.0;433.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535754;0.0;0.0;995.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535766;0.0;0.0;1009.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535778;0.0;0.0;1025.0;381.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535788;0.0;0.0;1040.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535799;0.0;0.0;1053.0;356.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535822;0.0;0.0;1063.0;346.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535837;0.0;0.0;1078.0;332.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535850;0.0;0.0;1085.0;327.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535855;0.0;0.0;1089.0;323.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535869;0.0;0.0;1092.0;321.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535878;0.0;0.0;1094.0;320.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535889;0.0;0.0;1095.0;319.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535900;0.0;0.0;1096.0;319.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535912;0.0;0.0;1096.0;319.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535925;0.0;0.0;1097.0;318.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535934;0.0;0.0;1098.0;318.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535946;0.0;0.0;1099.0;318.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535956;0.0;0.0;1100.0;317.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535968;0.0;0.0;1102.0;316.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535979;0.0;0.0;1104.0;316.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206535991;0.0;0.0;1107.0;314.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536001;0.0;0.0;1109.0;313.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536013;0.0;0.0;1111.0;312.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536024;0.0;0.0;1114.0;311.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536035;0.0;0.0;1115.0;309.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536048;0.0;0.0;1117.0;308.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536059;0.0;0.0;1118.0;307.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536069;0.0;0.0;1118.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536080;0.0;0.0;1119.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536091;0.0;0.0;1119.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536104;0.0;0.0;1119.0;306.0;"None"
"MouseButtonPressed";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536575;0.0;0.0;1119.0;306.0;"Left Mouse Button"
"MouseButtonReleased";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206536789;0.0;0.0;1119.0;306.0;"None"
"URL-Change";"https://www.amazon.de/ap/signin?_encoding=UTF8&accountStatusPolicy=P1&openid.assoc_handle=deflex&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.ns.pape=http%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0&openid.pape.max_auth_age=900&openid.return_to=https%3A%2F%2Fwww.amazon.de%2Fgp%2Fdigital%2Ffiona%2Fbuy.html%3Fie%3DUTF8%26%252360%253B%252Fsup%3D%26%252360%253Bsup%3D%26%252362%253B%3D%26%252362%253B%3D%26ASIN.0%3DB01MXPJM3I%26addAyceBenefit%3D0%26addNarration%3D0%26audibleAsin%3D%26audibleOurPrice%3D%26cor.0%3DDE%26displayedPrice%3D19.99%26displayedPriceCurrency%3DEUR%26displayedPriceCurrencyCode%3DEUR%26isPreorder%3D1%26itemCount%3D1%26offerListingID.0%3DFFp584xmodftRl%252B5bU3vvUoskcE2kjQRS%252Fr0xnwNf8pCwBGj9fZywjB9FKOinZHfJGSliRQOBnIJzspexsrFmVDF54EXw0uZtr5zbbIF1KVm9sEYQVlA2cd%252BnAR3VMJZ8t8Uz9sRIQEDxiqVf3gLMw%253D%253D%26ref_%3Ddbs_p_ebk_r00_pbcb_cv1c00%26reg%253B%3D%26signInRedirect%3D1%26submit.preorder%3DVorbestellen%2520mit%25201-Click%26subtype.0%3DSTANDARD%26t%3Dfiona%26transactionMode%3Done-click";1486206537331;-1.0;-1.0;-1.0;-1.0;"same as previous entry"
"MouseMotion";"https://www.amazon.de/ap/signin?_encoding=UTF8&accountStatusPolicy=P1&openid.assoc_handle=deflex&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.ns.pape=http%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0&openid.pape.max_auth_age=900&openid.return_to=https%3A%2F%2Fwww.amazon.de%2Fgp%2Fdigital%2Ffiona%2Fbuy.html%3Fie%3DUTF8%26%252360%253B%252Fsup%3D%26%252360%253Bsup%3D%26%252362%253B%3D%26%252362%253B%3D%26ASIN.0%3DB01MXPJM3I%26addAyceBenefit%3D0%26addNarration%3D0%26audibleAsin%3D%26audibleOurPrice%3D%26cor.0%3DDE%26displayedPrice%3D19.99%26displayedPriceCurrency%3DEUR%26displayedPriceCurrencyCode%3DEUR%26isPreorder%3D1%26itemCount%3D1%26offerListingID.0%3DFFp584xmodftRl%252B5bU3vvUoskcE2kjQRS%252Fr0xnwNf8pCwBGj9fZywjB9FKOinZHfJGSliRQOBnIJzspexsrFmVDF54EXw0uZtr5zbbIF1KVm9sEYQVlA2cd%252BnAR3VMJZ8t8Uz9sRIQEDxiqVf3gLMw%253D%253D%26ref_%3Ddbs_p_ebk_r00_pbcb_cv1c00%26reg%253B%3D%26signInRedirect%3D1%26submit.preorder%3DVorbestellen%2520mit%25201-Click%26subtype.0%3DSTANDARD%26t%3Dfiona%26transactionMode%3Done-click";1486206538039;0.0;0.0;1114.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/ap/signin?_encoding=UTF8&accountStatusPolicy=P1&openid.assoc_handle=deflex&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.ns.pape=http%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0&openid.pape.max_auth_age=900&openid.return_to=https%3A%2F%2Fwww.amazon.de%2Fgp%2Fdigital%2Ffiona%2Fbuy.html%3Fie%3DUTF8%26%252360%253B%252Fsup%3D%26%252360%253Bsup%3D%26%252362%253B%3D%26%252362%253B%3D%26ASIN.0%3DB01MXPJM3I%26addAyceBenefit%3D0%26addNarration%3D0%26audibleAsin%3D%26audibleOurPrice%3D%26cor.0%3DDE%26displayedPrice%3D19.99%26displayedPriceCurrency%3DEUR%26displayedPriceCurrencyCode%3DEUR%26isPreorder%3D1%26itemCount%3D1%26offerListingID.0%3DFFp584xmodftRl%252B5bU3vvUoskcE2kjQRS%252Fr0xnwNf8pCwBGj9fZywjB9FKOinZHfJGSliRQOBnIJzspexsrFmVDF54EXw0uZtr5zbbIF1KVm9sEYQVlA2cd%252BnAR3VMJZ8t8Uz9sRIQEDxiqVf3gLMw%253D%253D%26ref_%3Ddbs_p_ebk_r00_pbcb_cv1c00%26reg%253B%3D%26signInRedirect%3D1%26submit.preorder%3DVorbestellen%2520mit%25201-Click%26subtype.0%3DSTANDARD%26t%3Dfiona%26transactionMode%3Done-click";1486206538049;0.0;0.0;1111.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/ap/signin?_encoding=UTF8&accountStatusPolicy=P1&openid.assoc_handle=deflex&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.ns.pape=http%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0&openid.pape.max_auth_age=900&openid.return_to=https%3A%2F%2Fwww.amazon.de%2Fgp%2Fdigital%2Ffiona%2Fbuy.html%3Fie%3DUTF8%26%252360%253B%252Fsup%3D%26%252360%253Bsup%3D%26%252362%253B%3D%26%252362%253B%3D%26ASIN.0%3DB01MXPJM3I%26addAyceBenefit%3D0%26addNarration%3D0%26audibleAsin%3D%26audibleOurPrice%3D%26cor.0%3DDE%26displayedPrice%3D19.99%26displayedPriceCurrency%3DEUR%26displayedPriceCurrencyCode%3DEUR%26isPreorder%3D1%26itemCount%3D1%26offerListingID.0%3DFFp584xmodftRl%252B5bU3vvUoskcE2kjQRS%252Fr0xnwNf8pCwBGj9fZywjB9FKOinZHfJGSliRQOBnIJzspexsrFmVDF54EXw0uZtr5zbbIF1KVm9sEYQVlA2cd%252BnAR3VMJZ8t8Uz9sRIQEDxiqVf3gLMw%253D%253D%26ref_%3Ddbs_p_ebk_r00_pbcb_cv1c00%26reg%253B%3D%26signInRedirect%3D1%26submit.preorder%3DVorbestellen%2520mit%25201-Click%26subtype.0%3DSTANDARD%26t%3Dfiona%26transactionMode%3Done-click";1486206538061;0.0;0.0;1105.0;306.0;"None"
