Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763426;0.0;0.0;759.0;709.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763438;0.0;0.0;759.0;709.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763450;0.0;0.0;760.0;709.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763461;0.0;0.0;760.0;708.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763473;0.0;0.0;760.0;707.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763483;0.0;0.0;760.0;707.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763495;0.0;0.0;760.0;706.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763520;0.0;0.0;760.0;705.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763528;0.0;0.0;760.0;704.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763540;0.0;0.0;760.0;704.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763551;0.0;0.0;759.0;703.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763562;0.0;0.0;759.0;703.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763573;0.0;0.0;759.0;703.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763585;0.0;0.0;759.0;702.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763597;0.0;0.0;759.0;702.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763619;0.0;0.0;759.0;702.0;"None"
"Scrolling";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763762;40.0;0.0;759.0;702.0;"None"
"Scrolling";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763773;80.0;0.0;759.0;702.0;"None"
"Scrolling";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763844;120.0;0.0;759.0;702.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764328;120.0;0.0;759.0;702.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764338;120.0;0.0;757.0;702.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764350;120.0;0.0;753.0;701.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764361;120.0;0.0;745.0;700.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764374;120.0;0.0;734.0;698.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764383;120.0;0.0;721.0;696.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764395;120.0;0.0;709.0;695.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764406;120.0;0.0;690.0;693.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764417;120.0;0.0;671.0;690.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764430;120.0;0.0;654.0;688.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764439;120.0;0.0;638.0;687.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764451;120.0;0.0;629.0;686.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764462;120.0;0.0;618.0;685.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764474;120.0;0.0;609.0;685.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764484;120.0;0.0;601.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764495;120.0;0.0;594.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764507;120.0;0.0;588.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764518;120.0;0.0;585.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764557;120.0;0.0;574.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764563;120.0;0.0;571.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764575;120.0;0.0;569.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764586;120.0;0.0;565.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764598;120.0;0.0;562.0;685.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764608;120.0;0.0;559.0;685.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764619;120.0;0.0;554.0;685.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764631;120.0;0.0;548.0;684.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764642;120.0;0.0;543.0;682.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764653;120.0;0.0;541.0;681.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764924;120.0;0.0;539.0;683.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764935;120.0;0.0;539.0;683.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205764994;120.0;0.0;539.0;683.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765001;120.0;0.0;539.0;683.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765013;120.0;0.0;540.0;682.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765024;120.0;0.0;542.0;681.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765036;120.0;0.0;544.0;679.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765047;120.0;0.0;548.0;676.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765058;120.0;0.0;554.0;672.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765069;120.0;0.0;560.0;669.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765083;120.0;0.0;570.0;664.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765103;120.0;0.0;577.0;660.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765120;120.0;0.0;587.0;655.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765130;120.0;0.0;598.0;651.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205765136;120.0;0.0;607.0;648.0;"None"
